"","RS1","RS2","RS3","RS4","RS5"
"7876",0.231641776046592,-0.90328424382221,0.874685194481515,-1.69364962103411,2.38967037517137
"7877",-0.316178974329137,-0.341349756930038,0.777751699204679,0.804427611566457,-1.02826661856503
"7878",-0.566562337110155,-0.0313330300381647,-0.759554044067166,0.0092553811046821,-0.249941829732474
"7879",0.0620646804063264,-0.305086901846973,0.557066514181778,-1.11318124570883,0.473835415229847
"7880",-0.330142358514697,0.036065649773371,-0.0303417661514497,1.2436314024354,-0.510476779677152
"7881",0.987894633103095,4.70620364922179,1.42799239027216,0.514755020684291,0.41359407806989
"7882",-0.177768832891226,-0.247750817059892,0.572388542033032,-0.998711756506898,0.439147321475909
"7883",-0.496826872200856,-0.589437074311365,0.404133854539198,-0.8274277677238,2.49162554730578
"7884",0.637875570031594,-0.00167623351168878,-1.41878625001297,-1.62231688419348,-0.479196732312583
"7885",-0.480668106733906,0.41665931208052,-0.375661707085688,1.06113626989674,-0.893360095314666
"7886",-0.239405633360239,0.157463381447817,-0.349504734051098,-0.251928590780457,-0.81644455306325
"7887",-0.497668186439029,-0.589590165510408,0.380960970876013,-0.806127591614025,2.55618211707701
"7888",-0.252975016261719,-0.171120195059212,-0.43037979922504,-0.528180345230273,-0.153487061737864
"7889",-0.224253459393033,-0.488322738676224,0.984962289705739,-0.170651577573144,0.855819974839963
"7890",2.33300484470193,-0.659270615611367,0.271243408418393,3.44939406477293,-0.00105779576293183
"7891",-0.511161737523157,-0.624114101225512,0.412469478638508,-0.887012605858646,2.98878733178564
"7892",-0.448339449635609,-0.676772021594245,1.4893903093051,-0.884100548438339,2.09248314239094
"7893",-0.0860320934917057,0.0184136291109231,-0.655418641620958,-0.10321751453296,-0.560710251045127
"7894",-0.208466549764217,0.0580307866083203,-1.17025560484377,-1.04211840819714,0.0116647398646029
"7895",-0.24615523901902,-0.440919505860723,1.30800942557012,-0.692459793809548,0.755848192652011
"7896",-0.225811072693929,-0.0248686646123517,-1.13973103462134,-0.9180164654889,-0.187415370698571
"7897",-0.535017875385973,-0.203099724168525,-0.631594496844282,-0.332793643260164,-0.336226977467397
"7898",-0.210080371722702,-0.427677225752189,0.870956301507219,0.254378115469033,-1.08688538039496
"7899",-0.177422497942971,-0.0262919804591441,0.189088059903593,1.36658700836716,-0.601635498642919
"7900",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"7901",-0.359072012607935,0.216927971864172,-1.09928692875693,-0.970428962176813,0.0667058870663956
"7902",-0.304461691439249,0.0518995532444266,-0.50190405163328,-0.206442239757424,-0.78633589440806
"7903",-0.467689858305048,-0.252951494416357,-0.518086257290495,-0.243074487603067,-0.11890099869067
"7904",-0.455642271496407,0.0728628306904616,0.206181997981077,1.02502489453838,-0.716721262660704
"7905",-0.329921985505207,0.19318208849565,-0.590308846223359,0.714953135880529,-0.645174668944634
"7906",-0.316637010670547,-0.193891394672394,0.0459935106444872,0.383976474922024,-0.563168214915658
"7907",0.001001414117035,0.219347067470187,-1.41291266972972,-1.79659086506942,-0.388696536216612
"7908",-0.277820386226673,-0.367473681560254,0.91671093813137,0.685040138355344,-1.45434634624632
"7909",-0.500541192843221,-0.0725970568077752,-0.256306506176055,0.645030644964367,-0.179893875786426
"7910",5.97683755009815,-1.29597556192594,-0.842065928690862,-1.04414007389596,-0.232953430016567
"7911",-0.332813231469271,-0.238195826674086,0.118867761758643,0.551016474271482,-0.562888309971469
"7912",-0.337092236793143,0.195579338414256,-0.552474464749385,0.739528256267085,-0.69537769334169
"7913",-0.0330376990854803,0.148232555894757,-1.43411669202185,-1.70464584638682,-0.410285467151622
"7914",-0.491224770446142,-0.0674113459455373,-0.910146756924087,0.251937317067089,-0.1555440880708
"7915",-0.138866943839603,-0.0883431852248725,0.135120295564534,-1.00904730297247,0.330331881351492
"7916",-0.261670825182052,-0.122870889175442,0.548207544590242,1.30257801421571,-0.342096052272066
"7917",-0.28181864266716,-0.310354027219673,-0.355751326088695,-1.29101981304929,1.84333620146947
"7918",-0.176530708736975,-0.534420748736928,1.24093099456345,-1.07069665232397,0.854357729494315
"7919",-0.266814219150591,-0.45796695183719,0.97090667402285,0.614577638345509,-1.37695911135636
"7920",-0.497936709683775,-0.463510026476587,0.254101123557452,-0.767614568714807,0.983504683992871
"7921",0.881365430417745,4.70308382772607,1.24507153359819,0.484460109627994,0.528980118059801
"7922",-0.0760237018246957,0.0717264509146474,-0.959523452560806,-1.64211822379301,0.20809760443025
"7923",-0.196251752991042,-0.263457096273787,0.177888959216809,0.734716806976617,-0.488460059531191
"7924",1.85365557367969,-0.87048750537525,-0.0487664847690818,0.870931055125844,0.444612130567265
"7925",-0.312982200919132,0.0172382039351272,0.0289971697593182,1.33897836486717,-0.522302237071636
"7926",0.15869658915884,-1.01684144040216,2.36054769119794,-0.241414830204449,-0.0784706556876435
"7927",-0.385640818788573,-0.187697786373028,0.340315289645155,0.29005573062155,-0.643372205506364
"7928",-0.151370000381012,0.00984943394704252,-0.355516536717381,0.199333471505686,0.769278814924412
"7929",-0.339403681343032,0.00229832325250634,0.323754208855598,0.362101502048636,-0.503915177087452
"7930",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"7931",-0.0365094714952932,-0.0948885673408935,0.276181872555777,1.68837750635711,-0.347102691711863
"7932",1.006500239942,4.61389007222146,1.18119500992378,0.15339629587946,0.323006250304259
"7933",-0.198456792417707,-0.276971797950555,-0.0720015881553915,0.239405603234326,-0.184163911392628
"7934",-0.140374491315815,0.016580322454817,-0.826565607457217,-0.93805918291208,-0.363388044744003
"7935",-0.0928035076006182,0.17565938439458,-1.53759329233805,-0.914726801119135,-0.0790194109922283
"7936",-0.529392619655888,-0.161674520075489,-0.776676872408308,-0.157178178730983,-0.182618643596922
"7937",2.42948518750731,-0.365409027720322,-0.50179314304062,2.98050398383866,-0.0530789599107904
"7938",-0.191884234583977,-0.470851712242412,1.26628412685946,0.107940131079557,-0.884624634805065
"7939",-0.302165005269608,0.200020534719363,-1.14056081519495,-0.522333490272646,-0.504597389222661
"7940",-0.459623955111117,0.118648636843589,0.00172262935178214,1.06734026519121,-0.569248978485411
"7941",-0.336601525813708,-0.0379925560933426,-0.888907610926667,-0.611410231723222,-0.382834591831453
"7942",-0.330607212236182,-0.547542363263245,0.581621252690252,-1.02141019092406,1.25159453594859
"7943",-0.229268163976567,0.0326770991571669,-0.484760727905367,-0.406664608393385,-0.638503682319491
"7944",-0.330142358514697,0.036065649773371,-0.0303417661514497,1.2436314024354,-0.510476779677152
"7945",0.185331914091804,-0.0178470446679043,-0.780956848613109,-1.02957536790718,-0.366834193967929
"7946",0.00698743267313989,-0.28396624486775,0.235193071810717,1.74456367239369,-0.151189412078307
"7947",-0.280151390461578,-0.164873216823862,0.490589298185751,-0.691560580250482,-0.00880600101930908
"7948",-0.0117620919113288,0.197832942088884,-0.466594174969964,0.430374383300901,-0.242978978567358
"7949",-0.20482740521451,0.244081434512241,0.293235119258025,0.401769334628716,-0.289831673789763
"7950",-0.348807213053713,0.066302509481387,-1.16937041604536,-0.676772370807849,-0.199480515199198
"7951",-0.330142358514697,0.036065649773371,-0.0303417661514497,1.2436314024354,-0.510476779677152
"7952",-0.420257545360898,0.265428235517055,-1.52810015011818,0.112134138910786,-0.512964487699648
"7953",-0.280151390461578,-0.164873216823862,0.490589298185751,-0.691560580250482,-0.00880600101930908
"7954",-0.364606829287824,-0.0421534689049128,-0.140585579299313,0.933202940976671,-0.434307131611242
"7955",-0.358207818492682,-0.00280921587640567,-1.06835265334867,0.375490674280327,-0.25547148596814
"7956",-0.324080784002534,-0.468387042387552,0.584811079797707,-0.892865351162414,1.36347949626257
"7957",-0.195080255530292,0.270795733642201,-0.552228295242849,0.313322740624596,-0.558495960297336
"7958",0.0854594634172322,-0.223382083265926,0.0969453410166848,1.02838139047617,-0.446276550949561
"7959",-0.325008082512908,-0.0136926967818452,0.292016996119198,0.66279300986264,-0.646577813297086
"7960",-0.177768832891226,-0.247750817059892,0.572388542033032,-0.998711756506898,0.439147321475909
"7961",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"7962",0.0516662218498807,-0.113327889798627,0.113432714453116,0.923480462597634,-0.178995432847904
"7963",-0.308884067548538,0.0776830914858575,-0.383477451233326,-0.340812209026523,-0.809720011098434
"7964",-0.166264171116655,-0.154720928614023,0.44345982859311,0.639475377836712,-0.505053439414616
"7965",0.001001414117035,0.219347067470187,-1.41291266972972,-1.79659086506942,-0.388696536216612
"7966",-0.178263451036859,0.0946023241858654,-0.387199209338062,0.925940691334588,-0.848763288196523
"7967",-0.26093157850741,0.0658385407008611,-0.496541044125913,0.145922345232832,-0.574882987713905
"7968",-0.544693126314134,-0.540020051891294,0.449631554206688,-0.739680082696255,2.94677636706087
"7969",0.297266452554745,-0.23980504313178,0.111276809820788,1.46750175471606,-0.936012332639925
"7970",-0.28636961448286,0.0809629381435808,-1.39851276696504,-0.352206427404945,-0.24433190853304
"7971",-0.435963451037719,0.240451275109924,0.285359109348305,0.985234539995176,-0.550537852217424
"7972",0.881365430417745,4.70308382772607,1.24507153359819,0.484460109627994,0.528980118059801
"7973",2.01417800009716,-0.764662969822863,0.186014797228735,0.987060791456965,-0.31722456602572
"7974",-0.194869958785144,-0.0540165795951368,-0.617221269990576,-1.36244156744664,0.215471550006356
"7975",-0.388718371579645,-0.40774629906528,0.970887742016692,-0.573489798214598,0.778362049961645
"7976",-0.148704862303848,-0.0290005017841377,-3.24903998602318,5.61070398891882,5.72711411891676
"7977",-0.264342045534456,-0.347860224234645,1.00442555066201,-0.204622025338187,0.650132763337337
"7978",-0.308884067548538,0.0776830914858575,-0.383477451233326,-0.340812209026523,-0.809720011098434
"7979",-0.171734186337125,-0.00172073948529785,-1.25436244068424,-0.938018523133755,-0.381166115895404
"7980",-0.486700879640283,-0.0496604516666275,-0.791641825196669,0.254403613255298,0.0123026129350752
"7981",-0.238889641771252,0.418340605330345,-0.842416914201692,0.347739123551435,-0.642659969996633
"7982",-0.425099673109086,-0.441410497020836,0.325144195169192,-0.754107388700972,0.919831696934827
"7983",-0.23694926317635,-0.0283160224466219,-0.56499839086583,0.488315954504777,-0.785854791161243
"7984",-0.445294106455043,0.0211581321398407,-0.412230761224951,-0.185885188253955,-0.198048773105867
"7985",-0.310493681855271,0.0582677398018666,-0.460317837674852,-0.233470741607265,-0.810792387775554
"7986",0.114555599253533,0.707868317096017,-0.0245092243282643,-0.774644366167209,0.033398760241194
"7987",-0.0309351248969709,0.270065874812374,-1.08511812700066,-1.1885376268337,-0.684589250970124
"7988",-0.440488540514286,-0.356038672607101,0.986548101714288,0.0179266371048976,0.563513141681314
"7989",-0.419639030971041,-0.218237586831801,-0.126189710967422,0.10879507951755,0.224365201797461
"7990",-0.232391422943816,0.0806893266429554,-1.36264936177826,-0.408353925994913,-0.280668529327856
"7991",-0.526246699298357,-0.628495917533573,0.397763114918048,-0.80752854941022,2.9319387083762
"7992",2.34867121369149,-0.462583921563066,-0.752524701975127,0.187910425585487,-0.0262452022798406
"7993",-0.212690665048331,0.0131733670710098,-0.141737783493755,-0.826720309154739,-0.372911412001931
"7994",-0.567013102565918,-0.0494090735690958,-0.692287321097415,-0.0380523101974804,-0.112077629707692
"7995",-0.332290998152151,0.0483897500657168,-3.57029623886071,5.91963892926868,6.07765724483183
"7996",-0.271413029941712,0.126144461846915,-1.45159948178061,-0.120476180992774,-0.288580891181802
"7997",-0.487944560003084,-0.0658931549663964,0.411625889519071,0.304115138905182,-0.177008507781724
"7998",-0.40488494382637,0.122335048108555,-1.28698217364847,-0.662266139096415,-0.388154916115513
"7999",-0.458129093904605,0.131587162337996,-0.0265840249370485,1.05679824695196,-0.568781765528602
"8000",-0.28249202025711,-0.443041822757266,0.962727504881337,0.553142482257882,-1.33647565959553
"8001",0.850367603681249,-0.260800606491068,-0.0127671762693867,-2.70220406533619,0.886885673613342
"8002",-0.537122071667616,-0.0232563166387723,-0.66309696831975,0.207122762553816,-0.145606048749705
"8003",-0.0327917810841074,0.0938524301750707,-0.626042344909354,-0.274302329327303,-0.756096044090413
"8004",4.94904540536912,-1.58003860190368,0.308603845034905,-0.360062553195899,0.105098843214831
"8005",-0.551551450146901,-0.39871018159525,0.449767570047144,-0.47259461549785,0.984127193781166
"8006",-0.307429260440907,0.410080569041294,-0.838114609427369,1.0700925962538,-0.246568486442642
"8007",-0.28647563549655,-0.0289343250670407,-1.15157501575314,-0.61354978108924,-0.118230680101311
"8008",-0.561657048749269,0.00634636632648673,0.469871125317601,1.57485331319971,-0.848473844381984
"8009",-0.461311083366566,-0.676831786780161,1.56680375928732,0.0855938381726435,0.129982669643834
"8010",2.34778917923375,4.46680699499081,1.02904468046106,-2.67241909000717,0.993875701329548
"8011",-0.249561787761868,0.0653558039701213,-0.352050170744664,-0.236666261936848,-0.774263282563794
"8012",-0.325008082512908,-0.0136926967818452,0.292016996119198,0.66279300986264,-0.646577813297086
"8013",-0.0426456498223444,0.109908401955548,-0.86800798758771,-0.952915460371887,-0.485910802390299
"8014",-0.28249202025711,-0.443041822757266,0.962727504881337,0.553142482257882,-1.33647565959553
"8015",-0.253705122973065,-0.468293306744903,0.93833440589539,0.465847889090248,-1.32548574885336
"8016",1.39830782990437,4.09232412680889,1.39195011850801,-0.601896323261822,0.238257014439012
"8017",-0.194054880612112,-0.16322392201709,0.59425318866205,1.56599435396925,-0.7504206592805
"8018",0.70842610445187,-0.680730722351181,0.541652178704012,-1.88059930437474,1.77189507703596
"8019",-0.230805073300969,-0.465938328129757,0.915263170024812,0.408410050567392,-1.31916396185911
"8020",-0.544825712924524,0.0404133195913124,-0.650332716115589,0.907860234208038,-0.107648193165653
"8021",2.34867121369149,-0.462583921563066,-0.752524701975127,0.187910425585487,-0.0262452022798406
"8022",0.881365430417745,4.70308382772607,1.24507153359819,0.484460109627994,0.528980118059801
"8023",-0.430758095944153,-0.191550920656347,-0.751329041673392,0.0328926326344143,0.122305666749214
"8024",2.40882281093047,-0.396664457930916,-0.5202224290077,2.95721889658085,-0.0362388497342297
"8025",-0.277771928948823,0.0244583891197799,-1.37930607639921,-1.1285201153804,-0.243686581227164
"8026",-0.23694926317635,-0.0283160224466219,-0.56499839086583,0.488315954504777,-0.785854791161243
"8027",-0.559778088089334,-0.544401868199355,0.434925190486228,-0.660196026247829,2.88992774365143
"8028",-0.166239505541744,0.140843261004095,-4.38069925166549,6.05803765892855,8.12533375371953
"8029",-0.530548470003053,-0.079772623384281,-0.587985417176701,-0.121841647150145,-0.210427147246199
"8030",-0.441839129499106,0.0899795078956436,-1.3551248480695,-0.466944972711424,-0.450973274516621
"8031",-0.470207010768599,-0.388198812221986,0.893959365519383,-0.22783411317539,0.750792644760199
"8032",-0.212690665048331,0.0131733670710098,-0.141737783493755,-0.826720309154739,-0.372911412001931
"8033",-0.4741383779781,-0.0455940940411153,-0.546420160022319,-0.022470993562883,-0.206965221282232
"8034",1.18691879866495,4.50754497215454,1.24679230512236,-0.412229403683021,0.341945925136387
"8035",-0.397851636945639,-0.190560372889221,-0.302959151258413,-0.59532558392059,0.288110174325545
"8036",-0.544693126314134,-0.540020051891294,0.449631554206688,-0.739680082696255,2.94677636706087
"8037",0.176920633085431,-1.01189121578616,2.41571997525727,-0.213424163967164,-0.0847551673216047
"8038",-0.018145269657076,0.798908805229794,-0.515351441204688,-0.437503166347506,-0.184691660522253
"8039",-0.466491497711646,-0.0297637934393662,0.206791470784926,1.25149143449721,-0.559724266613481
"8040",-0.496826872200856,-0.589437074311365,0.404133854539198,-0.8274277677238,2.49162554730578
"8041",-0.496826872200856,-0.589437074311365,0.404133854539198,-0.8274277677238,2.49162554730578
"8042",-0.260429847467755,-0.473308154818252,0.979364981461955,0.525408432642011,-1.28838070783895
"8043",0.987894633103095,4.70620364922179,1.42799239027216,0.514755020684291,0.41359407806989
"8044",0.0170175719763027,0.150924298578559,-0.823433938855228,-1.25274340183516,-0.0777958430540299
"8045",-0.194054880612112,-0.16322392201709,0.59425318866205,1.56599435396925,-0.7504206592805
"8046",-0.437086671656022,-0.397193320935979,0.305034269337595,-0.552399037195406,1.25266685859246
"8047",-0.311920423832879,0.175629488366664,-3.46849205175257,5.44389872075471,5.40745388872727
"8048",-0.526246699298357,-0.628495917533573,0.397763114918048,-0.80752854941022,2.9319387083762
"8049",-0.364606829287824,-0.0421534689049128,-0.140585579299313,0.933202940976671,-0.434307131611242
"8050",-0.197061639588358,-0.108682135363922,0.592306214536956,-1.01070521835658,0.372614568403866
"8051",-0.197636997431496,0.154050237164136,-1.30346951355016,-0.149712802943162,-0.161625162313667
"8052",-0.347841467475183,0.189224832557283,-1.66473130297698,-0.0605175728572421,-0.131058079132222
"8053",-0.122793983054099,-0.249049378118129,1.09427868669152,-1.1253547975452,0.808639223489901
"8054",-0.414910705329962,0.104676430154618,0.128952511091307,1.29993939091035,-0.61796942025251
"8055",-0.399450034703733,-0.24255370433516,0.138521961112035,0.634788037709245,-0.682481322918707
"8056",-0.495130495465899,-0.289573557934294,-0.348994445041389,0.0266119593976664,-0.237423826386087
"8057",-0.276141830403014,0.0764384309897495,-1.15144957058227,-0.987848452242878,-0.0870349602164781
"8058",-0.547975061670528,-0.0154147364706748,0.0286515146410294,1.0128388141713,-0.683270201385919
"8059",0.113296793016669,-0.0888083002381942,-1.44323164725378,-0.972630743631042,-0.352983912693191
"8060",-0.511148111059181,-0.252236622829103,-0.71076817336293,-0.362066502646852,-0.121223974786965
"8061",-0.149556959748075,-0.428423851515625,0.995926651308348,0.148356479593101,-1.15621408821364
"8062",0.656124222859414,3.59566953524589,0.674088735721943,0.49570964427615,0.150656541151791
"8063",-0.350693060878602,-0.09110039819284,0.106455662093939,0.804478398286405,-0.250963718663978
"8064",-0.288600516457035,-0.302215689121343,0.90715605628556,0.703091016021366,-1.31012316159117
"8065",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"8066",-0.280151390461578,-0.164873216823862,0.490589298185751,-0.691560580250482,-0.00880600101930908
"8067",2.40882281093047,-0.396664457930916,-0.5202224290077,2.95721889658085,-0.0362388497342297
"8068",-0.308884067548538,0.0776830914858575,-0.383477451233326,-0.340812209026523,-0.809720011098434
"8069",-0.29998119841496,-0.349569862500678,0.636306837183916,1.16564622092546,-0.99918877582577
"8070",-0.496826872200856,-0.589437074311365,0.404133854539198,-0.8274277677238,2.49162554730578
"8071",0.001001414117035,0.219347067470187,-1.41291266972972,-1.79659086506942,-0.388696536216612
"8072",-0.23952198506908,0.158946948703697,-0.5358095043776,0.360124395454294,-0.724782537119002
"8073",-0.239236760028587,-0.72300491114938,0.754859177567845,-0.447220197414547,3.00362536525029
"8074",0.209671864934063,0.0303977244556262,0.157020853475566,-0.697134455703502,-0.625969692499492
"8075",-0.497668186439029,-0.589590165510408,0.380960970876013,-0.806127591614025,2.55618211707701
"8076",-0.351933121706774,0.0466490890560222,-3.74589071635601,5.77649881467757,6.01732794845292
"8077",2.01417800009716,-0.764662969822863,0.186014797228735,0.987060791456965,-0.31722456602572
"8078",0.917937761876722,4.70061502152563,1.10177158397196,0.271749968447878,0.516322430930925
"8079",-0.31183831996495,0.11250490240414,-1.10651490581367,-0.159524575884558,-0.230999014922903
"8080",-0.219803426667337,-0.0957849916832318,-1.0377597588746,-0.944111891437099,-0.0329957009405723
"8081",-0.402285130446137,-0.200508039855129,-0.041960486384235,0.234677975601017,-0.175209758990967
"8082",-0.348762087597397,0.207947493203836,-1.2188679342841,-0.18968656199045,-0.37963137032137
"8083",0.132482171765571,0.701891286117265,0.103078791678832,-0.454651736795756,-0.00229882828375602
"8084",-0.0168494924329012,-0.304195048066247,0.553878435533986,0.801222658231314,-0.141587300165235
"8085",-0.389293842015521,-0.283981469368105,0.783762423393855,0.601966542488805,-0.272953088654296
"8086",-0.47844850422741,-0.000505890284915578,-0.717176701279389,0.966258351947732,-0.0156592407887261
"8087",1.62112336784858,4.55588399786397,0.514008252434542,-1.55364115331585,0.52852283470753
"8088",-0.0634906987891811,-0.16680630966509,0.563155183601684,2.04998501448281,-0.944751410909231
"8089",-0.531008890575195,-0.108615779104619,-0.446010710409874,-0.00077498823943963,-0.0406738347575625
"8090",-0.497668186439029,-0.589590165510408,0.380960970876013,-0.806127591614025,2.55618211707701
"8091",-0.407704572205593,-0.209417557317692,-0.752351557063364,0.109932596488052,-0.0421547709459134
"8092",-0.357421971570216,0.217299033493943,-0.372367301210607,-0.0541973783887658,-0.923891511010749
"8093",-0.458913744890063,-0.0411922698485263,-0.136420730297357,0.789854940299803,-0.493822900534547
"8094",-0.0034187052522604,0.205686130689311,-1.40492526098741,-1.86192540324517,-0.367395928381285
"8095",1.006500239942,4.61389007222146,1.18119500992378,0.15339629587946,0.323006250304259
"8096",-0.353873457891205,0.195593019114723,-1.62314508901855,-0.0875460747070822,-0.155514572499716
"8097",-0.141095718530673,-0.0662948008634486,-1.10999918446359,-0.955990797227405,-0.190306279539377
"8098",-0.0125389486628037,0.324159162885204,-1.44333582806616,-0.295506320770642,-0.202796539085624
"8099",-0.316178974329137,-0.341349756930038,0.777751699204679,0.804427611566457,-1.02826661856503
"8100",-0.248448423806257,-0.702704099521582,0.882919329773048,-0.408875878308637,2.78307935760887
"8101",-0.350693060878602,-0.09110039819284,0.106455662093939,0.804478398286405,-0.250963718663978
"8102",-0.266814219150591,-0.45796695183719,0.97090667402285,0.614577638345509,-1.37695911135636
"8103",0.717167297167209,-0.307104423599174,0.0678397667115956,1.39873993141831,0.041178978875977
"8104",-0.177768832891226,-0.247750817059892,0.572388542033032,-0.998711756506898,0.439147321475909
"8105",-0.496826872200856,-0.589437074311365,0.404133854539198,-0.8274277677238,2.49162554730578
"8106",-0.150529747083022,0.112933311459476,-0.56946189799925,-0.623293742160277,-0.718037564916349
"8107",0.22434694533757,-0.952309753798716,2.34276052778393,-0.43644017229539,-0.0342103962063915
"8108",-0.350206554386412,0.0224756810467258,0.228228498049818,1.47894062486019,-0.558727125219234
"8109",-0.0106196496290678,-0.0803586687549625,0.270749445782277,-0.871973043870403,-0.0356878812144883
"8110",-0.32707279369323,0.0703637459813308,-0.157906386097057,0.472215266559858,-0.550403564571513
"8111",-0.319240479125899,-0.0347666967962502,-0.846321901230797,-0.617311775457565,-0.415411648672182
"8112",-0.31763778036594,0.148845186583056,-1.12865479549006,-0.879239864485694,-0.478316055119952
"8113",0.0766770257437806,0.285199358276654,-1.67895581925793,-1.05407862420501,-0.211641146849219
"8114",0.0127146294636053,-0.442135104278091,0.541365982344176,-0.174500803371913,-0.372959363764521
"8115",-0.457734437491919,0.12179120386667,-1.38422928274833,-0.716487504374341,-0.450877700552335
"8116",-0.310493681855271,0.0582677398018666,-0.460317837674852,-0.233470741607265,-0.810792387775554
"8117",0.0092828747121228,0.193520164401929,-1.3672804047694,-1.82754583805959,-0.359911322898076
"8118",-0.35658273038143,-0.235058087585304,0.115933095246361,0.513154879408732,-0.588365057150769
"8119",-0.465007579310738,0.273164814513731,-0.659719757061185,0.294087258229302,-0.813149275682421
"8120",0.881365430417745,4.70308382772607,1.24507153359819,0.484460109627994,0.528980118059801
"8121",0.164203988311309,-0.363881284232492,0.303975427879301,1.36076295532625,-0.296668151471965
"8122",-0.111207704377973,0.000372257669959263,-3.8056271251268,5.69333028616129,6.88158332285429
"8123",0.227436330642684,-0.101915441217172,-0.110346232678714,0.940019240886143,-0.61370754417424
"8124",-0.55382970844674,-0.0365497730105632,-0.56683583008759,0.0994818528331634,-0.0854093973273162
"8125",-0.171734186337125,-0.00172073948529785,-1.25436244068424,-0.938018523133755,-0.381166115895404
"8126",-0.337975740152773,-0.626531380016947,0.677322807644624,-0.242196810802368,3.12122385002787
"8127",2.40882281093047,-0.396664457930916,-0.5202224290077,2.95721889658085,-0.0362388497342297
"8128",-0.544693126314134,-0.540020051891294,0.449631554206688,-0.739680082696255,2.94677636706087
"8129",-0.280151390461578,-0.164873216823862,0.490589298185751,-0.691560580250482,-0.00880600101930908
"8130",-0.24181124037705,-0.375445057852821,0.861067434133332,0.478872550577227,-1.39655119674906
"8131",-0.0586626551368867,0.0749523102117397,-0.916937742864935,-1.64801976752735,0.175520547589521
"8132",0.191058084085758,-0.566730778501642,-0.259655025878907,-1.14165946266294,0.175231354634738
"8133",-0.496391122044029,0.327563292516283,-0.646346020375291,1.05398531057615,-0.461570182745997
"8134",-0.286779357859456,-0.0432116056806808,0.548442499704257,1.67350738624698,-0.82573106922995
"8135",1.00434091677852,4.68779015845403,1.35615140423767,0.368813852586707,0.427983501672599
"8136",-0.420924811100486,-0.584483599714365,1.24834127647365,-0.157817348886225,0.363087739067772
"8137",-0.252864876792776,-0.13928833579828,0.134421234201086,-1.03872954649587,0.394912919793542
"8138",-0.231967175626275,-0.425854302390053,0.838401250076784,0.424124590814537,-1.17129688711713
"8139",-0.54014756047846,-0.207157444157701,0.49519383185217,0.631639630977946,-0.77406277267259
"8140",-0.544479753266792,-0.432212839473877,1.27064865361106,0.473925283079411,0.237132938047461
"8141",0.512425491886493,-0.578287167935023,0.347029690343979,-0.909937333935048,0.153586689947616
"8142",-0.255824593433377,0.112326845066267,-0.273618558116426,-0.294745669499499,-0.792086432654658
"8143",-0.266814219150591,-0.45796695183719,0.97090667402285,0.614577638345509,-1.37695911135636
"8144",-0.475249163604654,0.037603091028988,0.0329879370278302,0.389170065121251,-0.4463699222723
"8145",0.0121498309883917,0.132581966725921,-0.783518132098899,-1.32766461642785,-0.0310545438543736
"8146",2.34867121369149,-0.462583921563066,-0.752524701975127,0.187910425585487,-0.0262452022798406
"8147",-0.379553111264975,0.121452237734203,-1.18822106269505,-1.02359576177474,-0.342555602524471
"8148",-0.309257885854683,0.098615819897913,-1.49305315074805,-0.0514738128252301,-0.050284580931521
"8149",0.0121498309883917,0.132581966725921,-0.783518132098899,-1.32766461642785,-0.0310545438543736
"8150",-0.638944765567412,-0.00601773649675848,-0.634014712741336,0.256436435373768,-0.22898346091798
"8151",-0.24204550755519,-0.343881740156791,1.06545747620383,0.510994211521345,-1.09794816223658
"8152",-0.308528424135451,-0.0578774636096711,-1.26642138578513,-0.730757071723978,-0.28646640059435
"8153",0.987894633103095,4.70620364922179,1.42799239027216,0.514755020684291,0.41359407806989
"8154",-0.362162557615541,-0.0173110569971091,0.135479348462592,1.21347955875273,-0.610127210588257
"8155",-0.569105755209537,-0.00609988440382687,-0.732784789366809,0.127540194858129,-0.128771964410026
"8156",-0.207069543376441,0.0904177864274198,-0.725544132055195,-1.03624910675456,0.252615413419391
"8157",-0.194054880612112,-0.16322392201709,0.59425318866205,1.56599435396925,-0.7504206592805
"8158",-0.273314044200198,-0.0174384412349155,-1.10340225221424,-0.707994578091272,-0.402347951195239
"8159",-0.479194434624256,0.434417225031048,-0.349882082740767,1.03658023557054,-0.901999329276061
"8160",-0.173142008045321,0.241304733373948,-0.924831657791283,-0.743685339900551,-0.739978520076028
"8161",-0.119154655332947,-0.132292656678277,0.287959552420781,1.55194625492502,-0.288855372445807
"8162",-0.212690665048331,0.0131733670710098,-0.141737783493755,-0.826720309154739,-0.372911412001931
"8163",-0.337972472735688,-0.239187695044042,0.379138348542107,0.406002692610572,-0.718179517904265
"8164",-0.243654574069808,-0.210951199109523,0.14597057817434,-0.800301046168381,0.477599862433016
"8165",-0.338518140610329,-0.235465640166905,0.246789628042223,0.631592517379661,-0.645952217706948
"8166",-0.388002763589566,-0.141269052855184,0.191622927663782,0.675595969321712,-0.500507753296707
"8167",-0.134117659511482,-0.292032389589455,1.08967073451341,0.320883395565111,-0.825013624651753
"8168",-0.526246699298357,-0.628495917533573,0.397763114918048,-0.80752854941022,2.9319387083762
